timestamp,gpu_uuid,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w,sm_mhz,mem_mhz
2026-07-10T05:09:05,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3393, 10240, 44, 84.04, 1740, 9251
2026-07-10T05:09:05,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.75, 210, 405
2026-07-10T05:09:06,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3393, 10240, 44, 84.17, 1740, 9251
2026-07-10T05:09:06,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.57, 210, 405
2026-07-10T05:09:07,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 3393, 10240, 44, 84.56, 1740, 9251
2026-07-10T05:09:07,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.64, 210, 405
2026-07-10T05:09:08,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 7709, 10240, 45, 84.77, 1740, 9251
2026-07-10T05:09:08,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.86, 210, 405
2026-07-10T05:09:09,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 9, 7709, 10240, 45, 85.84, 1740, 9251
2026-07-10T05:09:09,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.66, 210, 405
2026-07-10T05:09:10,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 9, 7709, 10240, 45, 85.65, 1740, 9251
2026-07-10T05:09:10,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.63, 210, 405
2026-07-10T05:09:11,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 14, 4169, 10240, 46, 89.39, 1980, 9251
2026-07-10T05:09:11,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.73, 210, 405
2026-07-10T05:09:12,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4169, 10240, 47, 106.27, 1980, 9251
2026-07-10T05:09:12,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.78, 210, 405
2026-07-10T05:09:13,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 11, 4169, 10240, 46, 102.88, 1740, 9251
2026-07-10T05:09:13,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.82, 210, 405
2026-07-10T05:09:14,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4169, 10240, 46, 86.03, 1740, 9251
2026-07-10T05:09:14,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.60, 210, 405
2026-07-10T05:09:15,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4169, 10240, 46, 85.43, 1740, 9251
2026-07-10T05:09:15,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.67, 210, 405
2026-07-10T05:09:16,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4169, 10240, 46, 85.20, 1740, 9251
2026-07-10T05:09:16,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.64, 210, 405
2026-07-10T05:09:17,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4169, 10240, 46, 85.32, 1740, 9251
2026-07-10T05:09:17,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.73, 210, 405
2026-07-10T05:09:18,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4169, 10240, 46, 85.64, 1740, 9251
2026-07-10T05:09:18,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.82, 210, 405
2026-07-10T05:09:19,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4169, 10240, 46, 85.85, 1740, 9251
2026-07-10T05:09:19,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.63, 210, 405
2026-07-10T05:09:20,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4169, 10240, 46, 85.81, 1740, 9251
2026-07-10T05:09:20,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.60, 210, 405
2026-07-10T05:09:21,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4169, 10240, 47, 85.72, 1740, 9251
2026-07-10T05:09:21,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.67, 210, 405
2026-07-10T05:09:22,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 0, 4169, 10240, 47, 85.81, 1740, 9251
2026-07-10T05:09:22,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.54, 210, 405
2026-07-10T05:09:23,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 49, 4339, 10240, 50, 102.03, 1740, 9251
2026-07-10T05:09:23,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.59, 210, 405
2026-07-10T05:09:24,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 47, 4451, 10240, 56, 197.68, 1995, 9251
2026-07-10T05:09:24,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 17.99, 210, 405
2026-07-10T05:09:25,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 41, 4451, 10240, 57, 237.71, 1995, 9251
2026-07-10T05:09:25,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.52, 210, 405
2026-07-10T05:09:27,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 54, 4451, 10240, 58, 239.82, 1995, 9251
2026-07-10T05:09:27,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.84, 210, 405
2026-07-10T05:09:28,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 46, 4451, 10240, 58, 242.13, 1980, 9251
2026-07-10T05:09:28,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.92, 210, 405
2026-07-10T05:09:29,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 56, 4451, 10240, 60, 241.08, 1965, 9251
2026-07-10T05:09:29,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.89, 210, 405
2026-07-10T05:09:30,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 48, 4451, 10240, 60, 236.00, 1980, 9251
2026-07-10T05:09:30,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.87, 210, 405
2026-07-10T05:09:31,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 64, 4451, 10240, 60, 241.38, 1980, 9251
2026-07-10T05:09:31,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.07, 210, 405
2026-07-10T05:09:32,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 55, 4451, 10240, 61, 243.92, 1980, 9251
2026-07-10T05:09:32,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.30, 210, 405
2026-07-10T05:09:33,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 47, 4451, 10240, 61, 239.30, 1980, 9251
2026-07-10T05:09:33,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.37, 210, 405
2026-07-10T05:09:34,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 59, 4451, 10240, 61, 242.19, 1980, 9251
2026-07-10T05:09:34,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.30, 210, 405
2026-07-10T05:09:35,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 41, 4451, 10240, 61, 242.61, 1980, 9251
2026-07-10T05:09:35,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.15, 210, 405
2026-07-10T05:09:36,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 47, 4451, 10240, 62, 247.04, 1980, 9251
2026-07-10T05:09:36,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.27, 210, 405
2026-07-10T05:09:37,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 43, 4451, 10240, 62, 248.40, 1980, 9251
2026-07-10T05:09:37,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.06, 210, 405
2026-07-10T05:09:38,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 47, 4451, 10240, 62, 243.08, 1980, 9251
2026-07-10T05:09:38,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.99, 210, 405
2026-07-10T05:09:39,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 47, 4451, 10240, 63, 247.84, 1980, 9251
2026-07-10T05:09:39,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.30, 210, 405
2026-07-10T05:09:40,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 62, 4451, 10240, 63, 247.60, 1980, 9251
2026-07-10T05:09:40,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.34, 210, 405
2026-07-10T05:09:41,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 50, 4451, 10240, 63, 254.99, 1980, 9251
2026-07-10T05:09:41,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.32, 210, 405
2026-07-10T05:09:42,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 58, 4451, 10240, 64, 251.80, 1965, 9251
2026-07-10T05:09:42,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.32, 210, 405
2026-07-10T05:09:43,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 55, 4451, 10240, 63, 250.32, 1965, 9251
2026-07-10T05:09:43,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.13, 210, 405
2026-07-10T05:09:44,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 64, 4451, 10240, 65, 253.32, 1965, 9251
2026-07-10T05:09:44,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.19, 210, 405
2026-07-10T05:09:45,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 58, 4451, 10240, 65, 253.85, 1965, 9251
2026-07-10T05:09:45,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.21, 210, 405
2026-07-10T05:09:46,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 47, 4341, 10240, 64, 243.93, 1965, 9251
2026-07-10T05:09:46,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.04, 210, 405
2026-07-10T05:09:48,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 43, 4451, 10240, 64, 232.85, 1965, 9251
2026-07-10T05:09:48,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.97, 210, 405
2026-07-10T05:09:49,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 40, 4451, 10240, 64, 241.10, 1950, 9251
2026-07-10T05:09:49,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.98, 210, 405
2026-07-10T05:09:50,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 48, 4451, 10240, 65, 247.87, 1965, 9251
2026-07-10T05:09:50,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.96, 210, 405
2026-07-10T05:09:51,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 50, 4451, 10240, 65, 246.24, 1965, 9251
2026-07-10T05:09:51,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.97, 210, 405
2026-07-10T05:09:52,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 54, 4451, 10240, 66, 247.05, 1965, 9251
2026-07-10T05:09:52,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.92, 210, 405
2026-07-10T05:09:53,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 63, 4451, 10240, 67, 249.18, 1965, 9251
2026-07-10T05:09:53,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.90, 210, 405
2026-07-10T05:09:54,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 40, 4451, 10240, 66, 243.34, 1965, 9251
2026-07-10T05:09:54,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.95, 210, 405
2026-07-10T05:09:55,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 53, 4451, 10240, 67, 246.70, 1965, 9251
2026-07-10T05:09:55,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.83, 210, 405
2026-07-10T05:09:56,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 44, 4451, 10240, 67, 248.18, 1965, 9251
2026-07-10T05:09:56,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.80, 210, 405
2026-07-10T05:09:57,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 44, 4451, 10240, 66, 249.41, 1950, 9251
2026-07-10T05:09:57,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.91, 210, 405
2026-07-10T05:09:58,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 55, 4451, 10240, 68, 249.52, 1935, 9251
2026-07-10T05:09:58,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.86, 210, 405
2026-07-10T05:09:59,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 47, 4451, 10240, 67, 249.20, 1965, 9251
2026-07-10T05:09:59,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.87, 210, 405
2026-07-10T05:10:00,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 63, 4451, 10240, 68, 254.37, 1950, 9251
2026-07-10T05:10:00,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.76, 210, 405
2026-07-10T05:10:01,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 44, 4451, 10240, 67, 252.56, 1950, 9251
2026-07-10T05:10:01,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.86, 210, 405
2026-07-10T05:10:02,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 63, 4451, 10240, 69, 256.40, 1935, 9251
2026-07-10T05:10:02,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.97, 210, 405
2026-07-10T05:10:03,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 45, 4451, 10240, 68, 255.34, 1935, 9251
2026-07-10T05:10:03,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.88, 210, 405
2026-07-10T05:10:04,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 54, 4451, 10240, 69, 253.16, 1950, 9251
2026-07-10T05:10:04,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.94, 210, 405
2026-07-10T05:10:05,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 50, 4451, 10240, 69, 256.57, 1950, 9251
2026-07-10T05:10:05,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.10, 210, 405
2026-07-10T05:10:06,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 47, 4451, 10240, 68, 255.76, 1950, 9251
2026-07-10T05:10:06,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.08, 210, 405
2026-07-10T05:10:07,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 55, 4451, 10240, 69, 253.77, 1950, 9251
2026-07-10T05:10:07,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.11, 210, 405
2026-07-10T05:10:09,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 46, 4451, 10240, 70, 257.80, 1950, 9251
2026-07-10T05:10:09,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.20, 210, 405
2026-07-10T05:10:10,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 58, 4451, 10240, 68, 228.34, 1950, 9251
2026-07-10T05:10:10,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.00, 210, 405
2026-07-10T05:10:11,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 51, 4451, 10240, 68, 243.18, 1950, 9251
2026-07-10T05:10:11,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.99, 210, 405
2026-07-10T05:10:12,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 48, 4451, 10240, 69, 244.81, 1920, 9251
2026-07-10T05:10:12,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.15, 210, 405
2026-07-10T05:10:13,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 59, 4451, 10240, 69, 248.21, 1950, 9251
2026-07-10T05:10:13,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.01, 210, 405
2026-07-10T05:10:14,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 54, 4451, 10240, 70, 244.21, 1950, 9251
2026-07-10T05:10:14,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.06, 210, 405
2026-07-10T05:10:15,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 44, 4451, 10240, 70, 250.06, 1950, 9251
2026-07-10T05:10:15,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.33, 210, 405
2026-07-10T05:10:16,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 53, 4451, 10240, 69, 249.21, 1950, 9251
2026-07-10T05:10:16,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.33, 210, 405
2026-07-10T05:10:17,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 60, 4451, 10240, 70, 250.64, 1950, 9251
2026-07-10T05:10:17,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.31, 210, 405
2026-07-10T05:10:18,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 42, 4451, 10240, 70, 248.09, 1950, 9251
2026-07-10T05:10:18,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.27, 210, 405
2026-07-10T05:10:19,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 58, 4451, 10240, 70, 250.35, 1950, 9251
2026-07-10T05:10:19,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.17, 210, 405
2026-07-10T05:10:20,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 52, 4451, 10240, 71, 252.80, 1950, 9251
2026-07-10T05:10:20,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.15, 210, 405
2026-07-10T05:10:21,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 45, 4451, 10240, 70, 254.08, 1950, 9251
2026-07-10T05:10:21,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.10, 210, 405
2026-07-10T05:10:22,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 52, 4451, 10240, 71, 254.56, 1950, 9251
2026-07-10T05:10:22,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.03, 210, 405
2026-07-10T05:10:23,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 52, 4451, 10240, 71, 254.36, 1950, 9251
2026-07-10T05:10:23,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.12, 210, 405
2026-07-10T05:10:24,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 51, 4451, 10240, 71, 255.87, 1950, 9251
2026-07-10T05:10:24,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.24, 210, 405
2026-07-10T05:10:25,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 48, 4451, 10240, 71, 257.33, 1950, 9251
2026-07-10T05:10:25,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.35, 210, 405
2026-07-10T05:10:26,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 45, 4451, 10240, 71, 256.95, 1950, 9251
2026-07-10T05:10:26,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.37, 210, 405
2026-07-10T05:10:27,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 57, 4451, 10240, 71, 253.87, 1950, 9251
2026-07-10T05:10:27,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.23, 210, 405
2026-07-10T05:10:29,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 51, 4451, 10240, 72, 258.11, 1950, 9251
2026-07-10T05:10:29,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.22, 210, 405
2026-07-10T05:10:30,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 63, 4451, 10240, 71, 261.62, 1950, 9251
2026-07-10T05:10:30,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.38, 210, 405
2026-07-10T05:10:31,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 66, 4451, 10240, 72, 257.27, 1935, 9251
2026-07-10T05:10:31,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.37, 210, 405
2026-07-10T05:10:32,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 53, 4451, 10240, 71, 258.38, 1950, 9251
2026-07-10T05:10:32,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.31, 210, 405
2026-07-10T05:10:33,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 48, 4341, 10240, 71, 252.57, 1950, 9251
2026-07-10T05:10:33,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.08, 210, 405
2026-07-10T05:10:34,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 60, 4451, 10240, 71, 235.61, 1950, 9251
2026-07-10T05:10:34,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.11, 210, 405
2026-07-10T05:10:35,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 50, 4451, 10240, 72, 250.13, 1935, 9251
2026-07-10T05:10:35,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.15, 210, 405
2026-07-10T05:10:36,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 56, 4451, 10240, 72, 248.96, 1950, 9251
2026-07-10T05:10:36,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.09, 210, 405
2026-07-10T05:10:37,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 47, 4451, 10240, 71, 250.13, 1950, 9251
2026-07-10T05:10:37,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.15, 210, 405
2026-07-10T05:10:38,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 50, 4451, 10240, 72, 253.73, 1920, 9251
