timestamp,gpu_uuid,util_pct,mem_used_mib,mem_total_mib,temp_c,power_w,sm_mhz,mem_mhz
2026-07-10T05:11:53,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 53, 4045, 10240, 71, 254.29, 1950, 9251
2026-07-10T05:11:53,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.98, 210, 405
2026-07-10T05:11:54,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 51, 4045, 10240, 71, 255.22, 1920, 9251
2026-07-10T05:11:54,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.84, 210, 405
2026-07-10T05:11:55,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 51, 4045, 10240, 71, 254.87, 1950, 9251
2026-07-10T05:11:55,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.91, 210, 405
2026-07-10T05:11:56,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 52, 4045, 10240, 72, 255.63, 1950, 9251
2026-07-10T05:11:56,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.82, 210, 405
2026-07-10T05:11:57,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 46, 4045, 10240, 71, 252.79, 1950, 9251
2026-07-10T05:11:57,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.83, 210, 405
2026-07-10T05:11:58,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 53, 4045, 10240, 72, 253.67, 1950, 9251
2026-07-10T05:11:58,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.70, 210, 405
2026-07-10T05:11:59,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 64, 4045, 10240, 71, 258.88, 1905, 9251
2026-07-10T05:11:59,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.93, 210, 405
2026-07-10T05:12:00,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 55, 4045, 10240, 73, 258.76, 1920, 9251
2026-07-10T05:12:00,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.77, 210, 405
2026-07-10T05:12:01,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 61, 4045, 10240, 72, 256.76, 1935, 9251
2026-07-10T05:12:01,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.66, 210, 405
2026-07-10T05:12:02,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 56, 4045, 10240, 72, 258.46, 1935, 9251
2026-07-10T05:12:02,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.79, 210, 405
2026-07-10T05:12:03,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 53, 4045, 10240, 72, 257.12, 1935, 9251
2026-07-10T05:12:03,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.77, 210, 405
2026-07-10T05:12:04,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 62, 4045, 10240, 72, 262.13, 1935, 9251
2026-07-10T05:12:04,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.78, 210, 405
2026-07-10T05:12:05,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 55, 3935, 10240, 72, 259.58, 1935, 9251
2026-07-10T05:12:05,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.88, 210, 405
2026-07-10T05:12:06,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 42, 4045, 10240, 71, 231.48, 1935, 9251
2026-07-10T05:12:06,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.73, 210, 405
2026-07-10T05:12:07,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 56, 4045, 10240, 72, 243.73, 1935, 9251
2026-07-10T05:12:07,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.71, 210, 405
2026-07-10T05:12:08,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 46, 4045, 10240, 71, 244.81, 1935, 9251
2026-07-10T05:12:08,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.78, 210, 405
2026-07-10T05:12:09,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 40, 4045, 10240, 72, 245.72, 1935, 9251
2026-07-10T05:12:09,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.67, 210, 405
2026-07-10T05:12:11,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 43, 4045, 10240, 72, 242.30, 1935, 9251
2026-07-10T05:12:11,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.66, 210, 405
2026-07-10T05:12:12,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 58, 4045, 10240, 72, 250.37, 1935, 9251
2026-07-10T05:12:12,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.80, 210, 405
2026-07-10T05:12:13,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 44, 4045, 10240, 72, 245.62, 1935, 9251
2026-07-10T05:12:13,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.82, 210, 405
2026-07-10T05:12:14,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 56, 4045, 10240, 72, 249.31, 1935, 9251
2026-07-10T05:12:14,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.78, 210, 405
2026-07-10T05:12:15,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 48, 4045, 10240, 72, 249.84, 1935, 9251
2026-07-10T05:12:15,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.85, 210, 405
2026-07-10T05:12:16,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 54, 4045, 10240, 73, 251.78, 1905, 9251
2026-07-10T05:12:16,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.84, 210, 405
2026-07-10T05:12:17,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 62, 4045, 10240, 73, 253.17, 1935, 9251
2026-07-10T05:12:17,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.94, 210, 405
2026-07-10T05:12:18,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 58, 4045, 10240, 73, 254.52, 1935, 9251
2026-07-10T05:12:18,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.08, 210, 405
2026-07-10T05:12:19,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 57, 4045, 10240, 73, 253.97, 1935, 9251
2026-07-10T05:12:19,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.93, 210, 405
2026-07-10T05:12:20,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 61, 4045, 10240, 72, 249.79, 1935, 9251
2026-07-10T05:12:20,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.93, 210, 405
2026-07-10T05:12:21,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 58, 4045, 10240, 73, 256.99, 1935, 9251
2026-07-10T05:12:21,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.83, 210, 405
2026-07-10T05:12:22,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 56, 4045, 10240, 74, 252.94, 1935, 9251
2026-07-10T05:12:22,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.82, 210, 405
2026-07-10T05:12:23,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 50, 4045, 10240, 73, 255.98, 1935, 9251
2026-07-10T05:12:23,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.91, 210, 405
2026-07-10T05:12:24,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 49, 4045, 10240, 73, 259.71, 1935, 9251
2026-07-10T05:12:24,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.88, 210, 405
2026-07-10T05:12:25,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 57, 4045, 10240, 74, 256.03, 1935, 9251
2026-07-10T05:12:25,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.91, 210, 405
2026-07-10T05:12:26,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 52, 4045, 10240, 73, 257.86, 1935, 9251
2026-07-10T05:12:26,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.03, 210, 405
2026-07-10T05:12:27,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 52, 4045, 10240, 73, 254.87, 1935, 9251
2026-07-10T05:12:27,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.93, 210, 405
2026-07-10T05:12:28,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 51, 4045, 10240, 73, 257.90, 1935, 9251
2026-07-10T05:12:28,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.90, 210, 405
2026-07-10T05:12:29,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 49, 4045, 10240, 73, 259.52, 1935, 9251
2026-07-10T05:12:29,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.00, 210, 405
2026-07-10T05:12:30,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 53, 4045, 10240, 74, 260.24, 1935, 9251
2026-07-10T05:12:30,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.90, 210, 405
2026-07-10T05:12:31,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 47, 4045, 10240, 73, 237.54, 1935, 9251
2026-07-10T05:12:31,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.87, 210, 405
2026-07-10T05:12:33,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 55, 4045, 10240, 73, 246.95, 1935, 9251
2026-07-10T05:12:33,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.00, 210, 405
2026-07-10T05:12:34,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 53, 4045, 10240, 73, 244.84, 1935, 9251
2026-07-10T05:12:34,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.97, 210, 405
2026-07-10T05:12:35,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 56, 4045, 10240, 74, 245.86, 1935, 9251
2026-07-10T05:12:35,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.01, 210, 405
2026-07-10T05:12:36,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 57, 4045, 10240, 73, 247.01, 1935, 9251
2026-07-10T05:12:36,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.15, 210, 405
2026-07-10T05:12:37,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 64, 4045, 10240, 73, 248.28, 1935, 9251
2026-07-10T05:12:37,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.09, 210, 405
2026-07-10T05:12:38,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 43, 4045, 10240, 74, 246.51, 1935, 9251
2026-07-10T05:12:38,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.02, 210, 405
2026-07-10T05:12:39,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 50, 4045, 10240, 73, 246.71, 1935, 9251
2026-07-10T05:12:39,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.93, 210, 405
2026-07-10T05:12:40,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 54, 4045, 10240, 73, 250.20, 1935, 9251
2026-07-10T05:12:40,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.05, 210, 405
2026-07-10T05:12:41,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 45, 4045, 10240, 73, 252.10, 1935, 9251
2026-07-10T05:12:41,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.89, 210, 405
2026-07-10T05:12:42,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 53, 4045, 10240, 74, 250.19, 1920, 9251
2026-07-10T05:12:42,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.82, 210, 405
2026-07-10T05:12:43,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 58, 4045, 10240, 73, 253.88, 1935, 9251
2026-07-10T05:12:43,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 19.02, 210, 405
2026-07-10T05:12:44,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 46, 4045, 10240, 73, 249.21, 1935, 9251
2026-07-10T05:12:44,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.99, 210, 405
2026-07-10T05:12:45,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 54, 4045, 10240, 73, 253.33, 1935, 9251
2026-07-10T05:12:45,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.79, 210, 405
2026-07-10T05:12:46,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 55, 4045, 10240, 73, 253.15, 1935, 9251
2026-07-10T05:12:46,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.78, 210, 405
2026-07-10T05:12:47,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 53, 4045, 10240, 74, 256.55, 1935, 9251
2026-07-10T05:12:47,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.68, 210, 405
2026-07-10T05:12:48,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 59, 4045, 10240, 74, 257.74, 1935, 9251
2026-07-10T05:12:48,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.71, 210, 405
2026-07-10T05:12:49,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 69, 4045, 10240, 74, 257.14, 1935, 9251
2026-07-10T05:12:49,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.93, 210, 405
2026-07-10T05:12:50,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 54, 4045, 10240, 74, 255.24, 1935, 9251
2026-07-10T05:12:50,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.83, 210, 405
2026-07-10T05:12:51,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 53, 4045, 10240, 74, 256.53, 1935, 9251
2026-07-10T05:12:51,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.77, 210, 405
2026-07-10T05:12:53,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 50, 4045, 10240, 74, 261.85, 1935, 9251
2026-07-10T05:12:53,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.90, 210, 405
2026-07-10T05:12:54,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 53, 4045, 10240, 74, 258.99, 1935, 9251
2026-07-10T05:12:54,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.80, 210, 405
2026-07-10T05:12:55,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 47, 4045, 10240, 73, 243.04, 1935, 9251
2026-07-10T05:12:55,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.73, 210, 405
2026-07-10T05:12:56,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 61, 4045, 10240, 73, 246.61, 1920, 9251
2026-07-10T05:12:56,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.81, 210, 405
2026-07-10T05:12:57,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 59, 4045, 10240, 73, 245.59, 1935, 9251
2026-07-10T05:12:57,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.82, 210, 405
2026-07-10T05:12:58,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 59, 4045, 10240, 74, 250.16, 1935, 9251
2026-07-10T05:12:58,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.83, 210, 405
2026-07-10T05:12:59,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 54, 4045, 10240, 74, 250.86, 1935, 9251
2026-07-10T05:12:59,GPU-65b9a886-d157-27fa-09d1-8894bc5cc135, 0, 4511, 10240, 41, 18.93, 210, 405
2026-07-10T05:13:00,GPU-fcd97b9d-0c2b-3db7-6002-81a1e2c785ea, 51, 4045, 10240, 74, 250.16, 1935, 9251
